table_id,sentence_id,sub_sentence_id,text,coordinates,input_text,aggregation,output_text
1509,8379,1,"women victims of sexual assault alcohol or drug use was related to the incident (31, 1)","[[1, 1], [0, 1], [31, 0], [31, 1]]",women sexual assault yes 58.0,none,58% of women who were victims of sexual assault believed that the offender's alcohol or drug use was related to the incident
1509,8380,1,"physical assault related to the offender's alcohol or drug use (31, 6)","[[0, 4], [31, 0], [31, 6]]",physical assault yes 51.0,none,51% of physical assault victims believed that the incident was related to the offender's alcohol or drug use
1509,8380,1(1),"physical assault men related to the offender's alcohol or drug use (31, 5)","[[0, 4], [1, 5], [31, 0], [31, 5]]",physical assault men yes 61.0,none,61% of men who were physical assault victims believed that the incident was related to the offender's alcohol or drug use
1509,8380,1(2),"physical assault women related to the offender's alcohol or drug use (31, 4)","[[0, 4], [1, 4], [31, 0], [31, 4]]",physical assault women yes 38.0,none,38% of women who were physical assault victims believed that the incident was related to the offender's alcohol or drug use
1509,8381,1,"sexual assault occurred at a commercial or institutional establishment (26, 3)","[[0, 1], [26, 0], [26, 3]]",sexual assault commercial or institutional establishment 43.0,none,43% of incidents of sexual assault occurred at a commercial or institutional establishment
1509,8382,1,"sexual assault in the residence of the victim (24, 3)","[[0, 1], [24, 0], [24, 3]]",sexual assault residence of the victim 7.0,none,7% of incidents of sexual assault occurred in the residence of the victim
1509,8382,1(1),"sexual assault at the street or other public places (27, 3)","[[0, 1], [27, 0], [27, 3]]",sexual assault street or other public place 14.0,none,14% of incidents of sexual assault occurred at the street or other public places
1509,8383,1,"sexual assault incidents did not involve the presence of a weapon (36, 3)","[[0, 1], [36, 0], [36, 3]]",sexual assault no 86.0,none,86% of sexual assault incidents did not involve the presence of a weapon
1509,8383,1(1),"sexual assault incidents did not cause physical injury to the victim (40, 3)","[[0, 1], [40, 0], [40, 3]]",sexual assault no 93.0,none,93% of sexual assault incidents did not cause physical injury to the victim
1509,8384,1,"physical assault caused physical injury to the victim (39, 6)","[[0, 4], [39, 0], [39, 6]]",physical assault yes 26.0,none,26% of physical assault incidents caused physical injury to the victim
150_totto18015-2,0,1,"rushing touchdowns 2011 (2, 11)","[[1, 11], [2, 0], [2, 11]]",td 2011.0 13.0,none,"rocco had 72 passing and 13 rushing touchdowns, with a 112.64 rating in 2011"
151_totto18133-0,0,1,dubbed in [ANSWER] megumi,"[[0, 1], [1, 1], [1, 2], [1, 3], [1, 4], [2, 0]]",voice actor japanese english chinese korean megumi yokota,none,"megumi is dubbed in japanese, korean, chinese, and english"
1520,8445,1,"bachelor's degree holder with a debt of $25,000 or more with a debt of less than $5,000 (9, 2)","[[2, 2], [9, 0], [6, 0], [9, 2]]","bachelor's $25,000 or more less than $5,000 -42.3",opposite,"a bachelor's degree holder with a debt of $25,000 or more at graduation would have repaid 42% less of their debt than their counterpart with a debt of less than $5,000"
1520,8446,1,"for every $1,000 of income earned (4, 1)","[[4, 0], [4, 1]]",employment income in 2018 0.2,none,"thw results indicate that for every $1,000 of income earned, 0.2% of student debt was repaid"
1539,8585,1,"in 2016 imports in capital goods the united states (4, 6)","[[0, 6], [2, 0], [4, 0], [4, 6]]",share in 2016 imports of capital goods united states 48.2,none,"as exhibited in table 6, in 2016, 48.2% of imports in capital goods originated from the united states in 2016"
1539,8585,2,"in 2016 imports in capital goods china (5, 6)","[[0, 6], [2, 0], [5, 0], [5, 6]]",share in 2016 imports of capital goods china 19.0,none,19% of imports in capital goods originated from china in 2016
1539,8585,3,"in 2016 imports in capital goods mexico (6, 6)","[[0, 6], [2, 0], [6, 0], [6, 6]]",share in 2016 imports of capital goods mexico 8.8,none,8.8% of imports in capital goods originated from mexico in 2016
1539,8585,4,"in 2016 imports in capital goods south korea (7, 6)","[[0, 6], [2, 0], [7, 0], [7, 6]]",share in 2016 imports of capital goods south korea 3.9,none,3.9% of imports in capital goods originated from south korea in 2016
1539,8585,5,"in 2016 imports in capital goods germany (8, 6)","[[0, 6], [2, 0], [8, 0], [8, 6]]",share in 2016 imports of capital goods germany 3.6,none,3.6% of imports in capital goods originated from germany
1539,8587,1,"in 2016 capital goods imports vietnam (10, 4)","[[0, 4], [2, 0], [10, 0], [10, 4]]",2016.0 imports of capital goods vietnam 1.6,none,"also to note, while capital goods imports from vietnam reached $1.6 billion in 2016"
1539,8588,1,"in 2016 capital goods exports the united states (16, 6)","[[0, 6], [14, 0], [16, 0], [16, 6]]",share in 2016 exports of capital goods united states 72.5,none,"in 2016, 72.5% of capital goods exports were destined for the united states"
1539,8588,2,"in 2016 capital goods exports china (17, 6)","[[0, 6], [14, 0], [17, 0], [17, 6]]",share in 2016 exports of capital goods china 2.9,none,"in 2016, 2.9% of capital goods exports were destined for china"
1539,8588,3,"in 2016 capital goods exports united kingdom (18, 6)","[[0, 6], [14, 0], [18, 0], [18, 6]]",share in 2016 exports of capital goods united kingdom 2.5,none,"in 2016, 2.5% of capital goods exports were destined for the united kingdom"
1539,8589,1,in 2016 capital goods exports [ANSWER],"[[0, 4], [14, 0], [19, 0]]",2016.0 exports of capital goods malta,none,malta was the fourth-largest destination of capital goods exports in 2016
1539,8590,1,"2000 to 2016 capital goods exports the united states (16, 7)","[[0, 7], [14, 0], [16, 0], [16, 7]]",growth rate 2000 to 2016 exports of capital goods united states -2.8,opposite,exports to the united states were the largest contributor to the decrease of capital goods exports as they declined on average by 2.8% over the period 2000 to 2016
1539,8591,1,"2000 to 2016 capital goods exports the united kingdom (18, 7)","[[0, 7], [14, 0], [18, 0], [18, 7]]",growth rate 2000 to 2016 exports of capital goods united kingdom -0.5,opposite,"exports to the united kingdom contracted slightly, by 0.5% over the period 2000 to 2016"
1539,8591,2,"2000 to 2016 capital goods exports germany (20, 7)","[[0, 7], [14, 0], [20, 0], [20, 7]]",growth rate 2000 to 2016 exports of capital goods germany -0.1,opposite,"exports to germany contracted slightly, by 0.1% over the period 2000 to 2016"
153_72_tab5,261,1,"federal s&e tribal colleges and universities (1, 1)","[[0, 1], [1, 0], [1, 1]]",all federal obligations all tribal colleges and universities 55269.5,none,federal s&e support to 33 tribal colleges and universities in fy 2016 totaled $55 million
153_72_tab5,261,2,"r&d (1, 2)","[[0, 2], [1, 2]]",r&d 39781.8,none,$40 million was for r&d
153_72_tab5,261,3,"fttg (1, 5)","[[0, 5], [1, 5]]","fellowships, traineeships, and training grants 11282.4",none,$11 million was for fttg
153_72_tab5,261,4,"other s&e activities (1, 7)","[[0, 7], [1, 7]]",other s&e activities 4205.3,none,$4 million was for other s&e activities
154_totto18547-1,0,1,competed at t [ANSWER],"[[0, 4], [0, 8], [0, 10], [0, 12]]",total league cup challenge cup scottish cup,none,"dumbarton competed at the scottish cup, the league cup and the challenge cup in the 1997-98 season"
1550,8678,1,"""always"" wore a helmet always use a seatbelt [ANSWER]","[[3, 0], [2, 0], [3, 0]]",always uses helmet always uses seatbelt always uses helmet,pair-argmax,"data for 2013/2014 support the latter: cyclists who ""always"" wore a helmet were more likely than other cyclists to always use a seatbelt when driving or as a passenger (90% versus 76%)"
1550,8678,2,"""always"" wore a helmet had a flu shot in the past year [ANSWER]","[[6, 0], [5, 0], [6, 0]]",always uses helmet flu shot in past year always uses helmet,pair-argmax,"data for 2013/2014 support the latter: cyclists who ""always"" wore a helmet were more likely to have had a flu shot in the past year (33% versus 20%)"
1550,8679,1,helmet users non-users smoke [ANSWER],"[[9, 0], [4, 0], [8, 0], [9, 0]]",always uses helmet does not always use helmet current smoker always uses helmet,pair-argmin,helmet users were less likely than non-users to smoke (10% versus 21%)
1550,8679,2,helmet users non-users heavy episodic drinking [ANSWER],"[[12, 0], [13, 0], [11, 0], [12, 0]]",always uses helmet does not always use helmet heavy episodic drinking in past year always uses helmet,pair-argmin,helmet users were less likely than non-users to engage in heavy episodic drinking (17% versus 27%)
1556,8713,1,"used only one of the five types of media canadians (5, 1) (4, 1)","[[1, 1], [4, 0], [5, 0], [5, 1], [4, 1]]",one men women 24.0 24.0,div,"in 2013, about one-quarter of canadians used only one of the five types of media to follow news and current affairs"
1556,8714,1,"used only one of the five types of media young people aged 15 to 34 (7, 1)","[[1, 1], [7, 0], [7, 1]]",one 15 to 34 years 30.0,none,30% of young people aged 15 to 34 of used only one of the five types of media to follow news and current affairs
1556,8715,1,"all five of the different types of media people (4, 3) (5, 3)","[[1, 3], [4, 0], [5, 0], [4, 3], [5, 3]]",four or five men women 21.0 21.0,div,"at the other extreme, 21% of people used four or even all five of the different types of media"
1556,8716,1,all five of the different types of media university graduates a high school diploma [ANSWER],"[[1, 3], [14, 0], [12, 0], [14, 0]]",four or five university degree high school diploma university degree,pair-argmax,university graduates were most likely to used only one of the five types of media to follow news and current affairs
1561,8741,1,"delayed tax filing the full sample of tax filers in the panel (2, 2)","[[0, 2], [2, 0], [2, 2]]",percentage of delayed tax filers total 2.2,none,"the first column of table 3 shows that, among the full sample of tax filers in the panel, the incidence of delayed tax filing is 2.2%"
1561,8742,1,"delayed tax filing marriage or a common-law relationship (4, 2)","[[0, 2], [4, 0], [4, 2]]",percentage of delayed tax filers single to married or common-law 3.2,none,"first, delayed tax filing is slightly more prevalent among individuals who entered into marriage or a common-law relationship in the past year (3.2%) relative to the sample average"
1561,8744,1,"delayed tax filing become single separated or divorced (6, 1) (5, 1)","[[0, 2], [6, 0], [5, 0], [6, 1], [5, 1]]",percentage of delayed tax filers married or common-law to single married or common-law to separated or divorced 0.29 0.85,sum,"similarly, individuals who were married or in common-law relationships in the past year but become single, separated or divorced-which occurs approximately 1.1% of the time-are significantly more likely to delay filing"
1561,8745,1,"delayed tax filing separated or divorced (5, 2)","[[0, 2], [5, 0], [5, 2]]",percentage of delayed tax filers married or common-law to separated or divorced 5.6,none,the prevalences of delayed tax filing are 5.6% for recently separated or divorced tax filers
1561,8745,2,"delayed tax filing recently became single (6, 2)","[[0, 2], [6, 0], [6, 2]]",percentage of delayed tax filers married or common-law to single 9.1,none,the prevalences of delayed tax filing are 9.1% for tax filers who recently became single
1561,8746,1,"delayed tax filing earnings changed by less than 10% (15, 2)","[[0, 2], [15, 0], [15, 2]]",percentage of delayed tax filers changed by -9% to 9% 2.2,none,"table 3 shows that the prevalence of delayed tax filing is 2.2% among individuals whose earnings changed by less than 10%, equivalent to the full-sample average"
1561,8747,1,"delayed tax filing increases in their earnings of 10% or more (14, 2)","[[0, 2], [14, 0], [14, 2]]",percentage of delayed tax filers increased by 10% or more 2.8,none,the prevalence of delayed filing is 2.8% for individuals who experienced increases in their earnings of 10% or more
1561,8747,2,"delayed tax filing increases in their earnings of 10% or more (18, 2)","[[0, 2], [16, 0], [18, 2]]",percentage of delayed tax filers decreased by 10% or more 3.6,none,the prevalence of delayed filing is 3.6% for individuals who experienced decreases in their earnings of 50% or more
1561,8749,1,"delayed taxfiling becoming an ei recipient (20, 2)","[[0, 2], [20, 0], [20, 2]]",percentage of delayed tax filers new recipient 2.8,none,"similarly, becoming an ei recipient in the past year were associated with the prevalence of delayed taxfiling, being 2.8%"
1561,8749,2,"delayed taxfiling ceasing to receive ei recipient benefits (21, 2)","[[0, 2], [21, 0], [21, 2]]",percentage of delayed tax filers former recipient 3.1,none,"ceasing to receive ei recipient benefits in the past year were associated with the prevalence of delayed taxfiling, being 3.1%"
156_77_tab2,264,1,"federally funded r&d spending (1, 1)","[[0, 1], [1, 1]]",all federal r&d expenditures 18855593.0,none,$18.9 billion in federally funded r&d spending
156_77_tab2,264,2,"federally funded r&d spending department of energy (1, 1) (3, 1)","[[0, 1], [3, 0], [1, 1], [3, 1]]",all federal r&d expenditures department of energy 18855593.0 9849051.0,div,"of the $18.9 billion in federally funded r&d spending, 52% was funded by the department of energy"
156_77_tab2,264,3,"federally funded r&d spending department of energy (3, 1)","[[0, 1], [3, 0], [3, 1]]",all federal r&d expenditures department of energy 9849051.0,none,"of the $18.9 billion in federally funded r&d spending, $9.8 billion was funded by the department of energy"
156_77_tab2,265,1,"department of defense (1, 1) (2, 1)","[[2, 0], [1, 1], [2, 1]]",department of defense 18855593.0 4194659.0,div,22% was funded by the department of defense
156_77_tab2,265,2,"department of defense (2, 1)","[[2, 0], [2, 1]]",department of defense 4194659.0,none,$4.2 billion was funded by the department of defense
1573,8851,1,"men aged 15 or older work-related causes (6, 2)","[[0, 2], [2, 0], [6, 0], [6, 2]]",men persons 15 or older work-related cause 27.7,none,"for men aged 15 or older, work-related causes (an accident, injury, exposure to toxins, high levels of stress, etc.) were the most frequently reported (27.7%) cause of their main condition"
1573,8852,1,"women aged 15 or older work-related causes (6, 1)","[[0, 1], [2, 0], [6, 0], [6, 1]]",women persons 15 or older work-related cause 11.8,none,"for women aged 15 or older, work-related causes (an accident, injury, exposure to toxins, high levels of stress, etc.) was reported (11.8%) less than half as frequently among same-aged men"
1573,8855,1,"women aged 15 or older ageing (7, 1)","[[0, 1], [2, 0], [7, 0], [7, 1]]",women persons 15 or older ageing 24.4,none,one-quarter of women with disabilities aged 15 or older (24.4%) reported the cause of their main condition to be ageing
1573,8855,2,"men aged 15 or older ageing (7, 2)","[[0, 2], [2, 0], [7, 0], [7, 2]]",men persons 15 or older ageing 19.3,none,19.3% of men with disabilities aged 15 or older reported the cause of their main condition to be ageing
1573,8856,1,women men [ANSWER] aged 45 to 64 ageing,"[[0, 1], [0, 2], [0, 1], [26, 0], [31, 0]]",women men women persons aged 45 to 64 ageing,pair-argmax,women with disabilities aged 45 to 64 were more likely than same-aged men with disabilities to report ageing as the cause of their main condition
1590,8984,1,"year of prior canadian non-skilled work experience (6, 1)","[[6, 0], [6, 1]]",years of prior canadian non-skilled work experience 0.071,none,an extra year of prior canadian non-skilled work experience was associated with an earnings advantage of 0.071 log points
15_117_tab2,414,1,"arra awards fy 2014 (5, 2)","[[0, 2], [5, 0], [5, 2]]",arra-funded r&d expenditures 2014.0 75637.0,none,"fy 2014 was the final year for spending on arra awards, and ffrdcs reported $75.6 million in expenditures on these awards"
15_117_tab2,415,1,"fys 2010 and 2011 (1, 2) (2, 2)","[[1, 0], [2, 0], [1, 2], [2, 2]]",2010.0 2011.0 1025891.0 749382.0,div,the bulk of the spending (73%) on these awards occurred in fys 2010 and 2011
15_totto1909-1,0,1,"appearances doncaster rovers (12, 7)","[[1, 7], [13, 0], [12, 7]]",apps doncaster rovers 276.0,none,"alec milne (footballer, born 1889) made 276 appearances before leaving for the doncaster rovers"
15_totto1996-4,0,1,"talleres first (2, 3)","[[2, 0], [2, 1], [2, 3]]",talleres 2004-05 5.0,none,"primera b metropolitana side talleres were ramirez's first club, as he featured five times in the 2004-05 campaign"
1601,9044,1,"aboriginal people postsecondary education (11, 1)","[[0, 1], [11, 0], [11, 1]]",aboriginal population completed postsecondary education 78.4,none,the employment rate of aboriginal people who completed postsecondary education was 78.4% in 2015
1601,9044,2,"aboriginal people less than high school (9, 1)","[[0, 1], [14, 0], [9, 1]]",aboriginal population less than high school 42.8,none,the employment rate of aboriginal people who completed less than high school was 42.8% in 2015
1601,9045,1,"aboriginal people completed postsecondary education (16, 1)","[[0, 1], [16, 0], [16, 1]]",aboriginal population completed postsecondary education 7.9,none,the unemployment rate of aboriginal people who completed postsecondary education was 7.9%
1601,9045,2,"aboriginal people less than high school (14, 1)","[[0, 1], [14, 0], [14, 1]]",aboriginal population less than high school 22.0,none,the unemployment rate of aboriginal people who completed less than high school was 22%
1604,9062,1,"aboriginal people living on reserve employment rate (4, 1)","[[0, 1], [1, 1], [4, 0], [4, 1]]",aboriginal population on reserve employment rate 47.3,none,the employment rate for aboriginal people living on reserve was 47.3% in 2011
1604,9062,2,"aboriginal people living off-reserve employment rate (4, 2)","[[0, 1], [1, 2], [4, 0], [4, 2]]",aboriginal population off-reserve employment rate 71.1,none,the employment rate for aboriginal people living off-reserve was 71.1% in 2011
1604,9062,3,"aboriginal people living on reserve living off-reserve employment rate (4, 3)","[[0, 1], [1, 1], [1, 2], [4, 0], [4, 3]]",aboriginal population on reserve off-reserve employment rate -23.8,opposite,"the employment rate for aboriginal people living on reserve was 47.3% in 2011, compared to 71.1% for their counterparts living off-reserve-a difference of 23.8 percentage points"
1604,9063,1,"non-aboriginal people living on reserve employment rate (4, 4)","[[0, 4], [1, 4], [4, 0], [4, 4]]",non-aboriginal population on reserve employment rate 68.8,none,"for non-aboriginal people, the employment rate was 68.8% for those living on reserve"
1604,9063,2,"non-aboriginal people living off-reserve employment rate (4, 5)","[[0, 4], [1, 5], [4, 0], [4, 5]]",non-aboriginal population off-reserve employment rate 82.1,none,"for non-aboriginal people, the employment rate was 82.1% for those living off-reserve"
1604,9063,3,"non-aboriginal people living on reserve living off-reserve employment rate (4, 6)","[[0, 4], [1, 4], [1, 5], [4, 0], [4, 6]]",non-aboriginal population on reserve off-reserve employment rate -13.3,opposite,"for non-aboriginal people, the employment rate was 68.8% for those living on reserve and 82.1% for those living off-reserve-a difference of 13.3 percentage points"
1604,9066,1,"living off-reserve aboriginal people non-aboriginal people employment rate (4, 2) (4, 5)","[[1, 5], [0, 1], [0, 4], [4, 0], [4, 2], [4, 5]]",off-reserve aboriginal population non-aboriginal population employment rate 71.1 82.1,diff,"among those living off-reserve, the employment rate for aboriginal people was 11 percentage points lower than the employment rate for non-aboriginal people"
1609,9086,1,"on average added sugars (2, 1)","[[0, 1], [2, 0], [2, 1]]",mean added sugar intake 57.1,none,"canadians consume daily, on average, 57.1 g of added sugars"
1609,9086,2,"on average free sugars (3, 1)","[[0, 1], [3, 0], [3, 1]]",mean free sugar intake 67.1,none,"canadians consume daily, on average, 67.1 g of free sugars"
1609,9086,3,"on average total sugars (4, 1)","[[0, 1], [4, 0], [4, 1]]",mean total sugar intake 105.6,none,"canadians consume daily, on average, 105.6 g of total sugars"
1609,9088,1,"added sugar (5, 1)","[[5, 0], [5, 1]]",tei from added sugars 11.1,none,the average estimated added sugar intake contributed to 11.1% of tei
1609,9088,2,"free sugar (6, 1)","[[3, 0], [6, 1]]",free sugar intake 13.3,none,the average estimated free sugar intake contributed to 13.3% of tei
1609,9088,3,"total sugar (7, 1)","[[4, 0], [7, 1]]",total sugar intake 21.6,none,the average estimated total sugar intake contributed to 21.6% of tei
1611,9104,1,indigenous people [ANSWER],"[[4, 0], [5, 0]]",indigenous identity yes,greater_than,in the territories the practice was significantly more prevalent among indigenous people than non-indigenous people
1614,9115,1,"women late nineties (21, 1)","[[0, 1], [21, 0], [21, 1]]",females 95 to 99 years 9.8,none,"seniors in their late nineties were the fastest-growing age group during the 2014/2015 period, at a pace of 9.8% for women"
1614,9115,2,"men late nineties (21, 2)","[[0, 2], [21, 0], [21, 2]]",males 95 to 99 years 14.1,none,"seniors in their late nineties were the fastest-growing age group during the 2014/2015 period, at a pace of 14.1% for men"
1617,9138,1,"females british columbia (12, 1)","[[0, 1], [12, 0], [12, 1]]",females british columbia 84.4,none,"for females born in 2009/2011, life expectancy at birth was highest in british columbia, at 84.4 years"
1617,9139,1,"males british columbia (12, 3)","[[0, 3], [12, 0], [12, 3]]",males british columbia 80.3,none,"for males born in 2009/2011, life expectancy at birth was highest in british columbia, at 80.3 years"
161_80_tab2,270,1,"2008-15 growth in u.s. total r&d (13, 3)","[[1, 3], [13, 0], [13, 3]]","2008-15 total r&d, all performers 1.4",average,growth in u.s. total r&d averaged 1.4% annually over the 7-year period 2008-15
161_80_tab2,270,2,"2008-15 gross domestic product (21, 3)","[[1, 3], [21, 0], [21, 3]]",2008-15 gross domestic product 1.5,average,1.5% the average pace of u.s. gross domestic product (gdp) over the 7-year period 2008-15
161_totto19211-2,0,1,2013-14 season [ANSWER],"[[2, 1], [2, 0]]",2013-14 temperley,none,dario salina made his professional debut with primera b metropolitana side temperley during the 2013-14 season
1620,9168,1,[ANSWER] office work,"[[1, 1], [8, 0]]",women office work,pair-argmax,"that said, senior women were more likely than senior men to report volunteer activities involving office work (27% versus 20%), or collecting, serving, or delivering goods (29% versus 23%)"
1620,9169,1,[ANSWER] counselling or providing advice,"[[1, 2], [10, 0]]",men counselling or providing advice,pair-argmax,senior women were less likely than senior men to report that their volunteer activities included counselling or providing advice
162_totto19309-3,0,1,"goals peterborough united total (11, 12)","[[1, 12], [6, 0], [11, 1], [11, 12]]",goals peterborough united total 27.0,none,in total tommy rowe made 199 appearances for peterborough united scored 27
163,2083,1,"firm-level average lp (4, 1)","[[0, 1], [3, 0], [4, 1]]",panel a: firm-level average earnings ln(lp) 0.129,none,"on average, a 1% increase in firm-level lp resulted in a 0.129% increase in firm-level average earnings"
163,2083,2,"firm-level average mfp (7, 2)","[[0, 1], [6, 0], [7, 2]]",panel a: firm-level average earnings ln(mfp) 0.109,none,"on average, a 1% increase in firm-level mfp resulted in a 0.109% increase in firm-level average earnings"
163_81_tab2,274,1,"all state government r&d (12, 7) (12, 1) (2, 1) (7, 1) (20, 7) (9, 7)","[[0, 1], [12, 7], [12, 1], [2, 1], [7, 1], [20, 7], [9, 7]]",all r&d expenditures 99329.0 156058.0 2317126.0 573989.0 255133.0 404833.0,div,"five state governments (california, new york, texas, florida, and ohio) accounted for 64% of all state government r&d in fy 2016"
163_81_tab2,275,1,"expenditures on r&d (22, 7)","[[0, 1], [22, 7]]",all r&d expenditures 1041.0,none,individual state government expenditures on r&d in fy 2016 was $1 million in vermont
163_81_tab2,275,2,"expenditures on r&d california (7, 1)","[[0, 1], [7, 0], [7, 1]]",all r&d expenditures california 573989.0,none,individual state government expenditures on r&d was nearly $575 million in california
163_81_tab2,276,1,"intramural r&d performed by state agencies (2, 2)","[[0, 2], [2, 2]]",intramural performersa 635546.0,none,$636 million of intramural r&d performed by state agencies in fy 2016
163_81_tab2,276,2,"intramural r&d performed by state agencies (17, 8) (9, 8) (12, 2) (7, 2) (9, 2) (2, 2)","[[0, 2], [17, 8], [9, 8], [12, 2], [7, 2], [9, 2], [2, 2]]",intramural performersa 24854.0 237318.0 44255.0 94756.0 20919.0 635546.0,div,"five states accounted for 66% of the $636 million of intramural r&d performed by state agencies in fy 2016: new york ($237 million), california ($95 million), florida ($44 million), south carolina ($25 million), and connecticut"
163_81_tab2,277,1,"extramural r&d performance (12, 10) (7, 4) (2, 4) (9, 10) (20, 10) (12, 4)","[[0, 4], [12, 10], [7, 4], [2, 4], [9, 10], [20, 10], [12, 4]]",extramural performersb 97233.0 479233.0 1681580.0 167515.0 250843.0 111803.0,div,"five states accounted for 66% of the $1.7 billion in fy 2016 state government funding for extramural r&d performance: california ($479 million), texas ($251 million), new york ($168 million), florida ($112 million), and ohio"
163_totto19470-3,0,1,"goals (13, 10)","[[1, 10], [13, 10]]",goals 8.0,none,clements scored eight goals in 163 league and cup games for york city
1640,9289,1,"people violent inciden (3, 6)","[[0, 5], [3, 0], [3, 6]]",total violent crime 26.0,none,26% of people first came into contact inwith the police relation to a violent incident
1643,9307,1,"prior to #metoo average (15, 2)","[[0, 1], [1, 2], [15, 2]]",pre-#metoo average rate 15.0,none,"in the 21 months prior to #metoo (january 1, 2016 to september 30, 2017), there was an average of 15.0 victims of sexual assault per 100,000 population per quarter"
1643,9307,2,"#metoo rate (15, 5)","[[0, 3], [1, 4], [15, 5]]",post-#metoo rate 24.0,none,a rate that increased by 24% population after #metoo
1643,9307,3,"#metoo rate (15, 4)","[[0, 3], [1, 4], [15, 4]]",post-#metoo rate 18.6,none,"a rate that increased to 18.6 per 100,000 population after #metoo"
1643,9311,1,"#metoo nunavut (14, 4)","[[0, 3], [14, 0], [14, 4]]",post-#metoo nunavut 113.2,none,"in the three month period following #metoo (october 1 to december 31, 2017), nunavut reported the highest quarterly rate at 113.2 victims per 100,000 population"
1643,9311,2,"#metoo northwest territories (13, 4)","[[0, 3], [13, 0], [13, 4]]",post-#metoo northwest territories 78.8,none,"in the three month period following #metoo (october 1 to december 31, 2017), northwest territories reported the quarterly rate at 78.8 victims per 100,000 population"
1643,9311,3,"#metoo yukon (12, 4)","[[0, 3], [12, 0], [12, 4]]",post-#metoo yukon 41.7,none,"in the three month period following #metoo (october 1 to december 31, 2017), yukon reported the quarterly rate at 41.7 victims per 100,000 population"
1643,9312,1,"after #metoo rate british columbia (11, 4)","[[0, 3], [1, 4], [11, 0], [11, 4]]",post-#metoo rate british columbia 15.0,none,the lowest rates after #metoo were reported in british columbia
1643,9312,2,"after #metoo rate new brunswick (5, 4)","[[0, 3], [1, 4], [5, 0], [5, 4]]",post-#metoo rate new brunswick 13.4,none,the rates after #metoo were reported in new brunswick
1643,9312,3,"after #metoo rate prince edward island (3, 4)","[[0, 3], [1, 4], [3, 0], [3, 4]]",post-#metoo rate prince edward island 12.6,none,the rates after #metoo were reported in prince edward island
1643,9313,1,"pre-#metoo quarterly average quebec (6, 5)","[[0, 5], [6, 0], [6, 5]]",percent change in rate quebec 61.0,none,"by far, the largest increase in quarterly rate of police-reported sexual assaults after #metoo was in quebec, up by 61% compared to the pre-#metoo quarterly average"
164_81_tab3,278,1,"health-related r&d (1, 5) (3, 5) (2, 5) (5, 5) (4, 5) (7, 5)","[[0, 5], [1, 5], [3, 5], [2, 5], [5, 5], [4, 5], [7, 5]]",health 964865.0 269493.0 199523.0 72374.0 212223.0 51365.0,div,"35 states reported expenditures for healthrelated r&d in fy 2016, yet 83% of all state government agency expenditures on health-related r&d was reported by agencies in five states: new york ($269 million), texas ($212 million), california ($200 million), florida ($72 million), and pennsylvania"
1660,9413,1,"2017 cma (38, 2)","[[0, 2], [38, 0], [38, 2]]",2017.0 cma total 422.0,none,"in 2017, police reported 422 homicide victims in canada's census metropolitan areas"
1660,9413,2,"2017 2016 (38, 6)","[[0, 2], [0, 6], [38, 6]]",2017.0 difference from 2016 4.0,none,"in 2017, police reported 422 homicide victims in canada's census metropolitan areasnote4 (cmas), 4 more than in 2016"
1660,9414,1,"2017 cma (38, 3)","[[0, 2], [38, 0], [38, 3]]",2017.0 cma total 1.63,none,"despite the small increase, the cma rate (1.63 per 100,000 population) in 2017"
167_totto19865-3,0,1,big bro thang [ANSWER],"[[11, 1], [11, 0]]",big bro thang 2007.0,none,"the single, ""big bro thang"", was released from the album re-entry in 2007"
168,924,1,"mining and oil and gas extraction (7, 2)","[[7, 0], [7, 2]]",mineral and oil and gas exploration 12.3,none,"mining and oil and gas extraction, the stock of information from mineral exploration constitutes 12.3% of the capital stock"
168,925,1,"construction new architecture and engineering design (9, 4)","[[0, 4], [9, 0], [9, 4]]",construction new architecture and engineering design 41.9,none,new architecture and engineering design makes up 41.9% of the capital stock for construction
169_84_tab1,287,1,"(2, 5)","[[2, 5]]",18.8,none,"in 2014, researchers in the united states were the world's largest producers of s&e publications of any single country, producing 19% of the 2.3 million world total"
169_84_tab1,287,2,"(3, 5)","[[3, 5]]",17.3,div,"in 2014, researchers in china were the world's largest producers of s&e publications of any single country, producing 17% of the 2.3 million world total"
169_84_tab1,288,1,"average annual growth rates (4, 4)","[[0, 4], [4, 4]]",average annual growth rate 4.1,none,"over the past decade, developed countries that produce over 50,000 papers or more annually experienced relatively low average annual growth rates for germany was 4%"
169_84_tab1,288,2,"average annual growth rates (7, 4)","[[0, 4], [7, 4]]",average annual growth rate 3.1,none,"over the past decade, developed countries that produce over 50,000 papers or more annually experienced relatively low average annual growth rates for the united kingdom was 3%"
169_84_tab1,288,3,"average annual growth rates (8, 4)","[[0, 4], [8, 4]]",average annual growth rate 3.4,none,"over the past decade, developed countries that produce over 50,000 papers or more annually experienced relatively low average annual growth rates for france was 3%"
16_totto2005-0,0,1,"games oxford united 1991-92 second division (2, 3)","[[1, 3], [2, 0], [2, 1], [2, 2], [2, 3]]",apps oxford united 1991-92 second division 14.0,none,"chris allen started his career with oxford united in the 1991-92 second division, where he played fourteen games"
